date,date,open,high,low,close,volume,ABER_ZG_5_15,ABER_SG_5_15,ABER_XG_5_15,ABER_ATR_5_15,ACCBL_20,ACCBM_20,ACCBU_20,AD,ADOSC_3_10,ADX_14,DMP_14,DMN_14,ALMA_10_6.0_0.85,AMATe_LR_8_21_2,AMATe_SR_8_21_2,AO_5_34,OBV,OBV_min_2,OBV_max_2,OBVe_4,OBVe_12,AOBV_LR_2,AOBV_SR_2,APO_12_26,AROOND_14,AROONU_14,AROONOSC_14,ATRr_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,BIAS_SMA_26,BOP,AR_26,BR_26,CCI_14_0.015,CDL_2CROWS,CDL_3BLACKCROWS,CDL_3INSIDE,CDL_3LINESTRIKE,CDL_3OUTSIDE,CDL_3STARSINSOUTH,CDL_3WHITESOLDIERS,CDL_ABANDONEDBABY,CDL_ADVANCEBLOCK,CDL_BELTHOLD,CDL_BREAKAWAY,CDL_CLOSINGMARUBOZU,CDL_CONCEALBABYSWALL,CDL_COUNTERATTACK,CDL_DARKCLOUDCOVER,CDL_DOJI_10_0.1,CDL_DOJISTAR,CDL_DRAGONFLYDOJI,CDL_ENGULFING,CDL_EVENINGDOJISTAR,CDL_EVENINGSTAR,CDL_GAPSIDESIDEWHITE,CDL_GRAVESTONEDOJI,CDL_HAMMER,CDL_HANGINGMAN,CDL_HARAMI,CDL_HARAMICROSS,CDL_HIGHWAVE,CDL_HIKKAKE,CDL_HIKKAKEMOD,CDL_HOMINGPIGEON,CDL_IDENTICAL3CROWS,CDL_INNECK,CDL_INSIDE,CDL_INVERTEDHAMMER,CDL_KICKING,CDL_KICKINGBYLENGTH,CDL_LADDERBOTTOM,CDL_LONGLEGGEDDOJI,CDL_LONGLINE,CDL_MARUBOZU,CDL_MATCHINGLOW,CDL_MATHOLD,CDL_MORNINGDOJISTAR,CDL_MORNINGSTAR,CDL_ONNECK,CDL_PIERCING,CDL_RICKSHAWMAN,CDL_RISEFALL3METHODS,CDL_SEPARATINGLINES,CDL_SHOOTINGSTAR,CDL_SHORTLINE,CDL_SPINNINGTOP,CDL_STALLEDPATTERN,CDL_STICKSANDWICH,CDL_TAKURI,CDL_TASUKIGAP,CDL_THRUSTING,CDL_TRISTAR,CDL_UNIQUE3RIVER,CDL_UPSIDEGAP2CROWS,CDL_XSIDEGAP3METHODS,open_Z_30_1,high_Z_30_1,low_Z_30_1,close_Z_30_1,CFO_9,CG_10,CHOP_14_1_100,CKSPl_10_3_20,CKSPs_10_3_20,CMF_20,CMO_14,COPC_11_14_10,CTI_12,LDECAY_5,DEC_1,DEMA_10,DCL_20_20,DCM_20_20,DCU_20_20,DPO_20,EBSW_40_10,EFI_13,EMA_10,ENTP_10,EOM_14_100000000,ER_10,BULLP_13,BEARP_13,FISHERT_9_1,FISHERTs_9_1,FWMA_10,HA_open,HA_high,HA_low,HA_close,HILO_13_21,HILOl_13_21,HILOs_13_21,HL2,HLC3,HMA_10,HWM,HWU,HWL,HWMA_0.2_0.1_0.1,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,INC_1,INERTIA_20_14,JMA_7_0,KAMA_10_2_30,KCLe_20_2,KCBe_20_2,KCUe_20_2,K_9_3,D_9_3,J_9_3,KST_10_15_20_30_10_10_10_15,KSTs_9,KURT_30,KVO_34_55_13,KVOs_34_55_13,LR_14,LOGRET_1,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MAD_30,MASSI_9_25,MCGD_10,MEDIAN_30,MFI_14,MIDPOINT_2,MIDPRICE_2,MOM_10,NATR_14,NVI_1,OHLC4,PDIST,PCTRET_1,PGO_14,PPO_12_26_9,PPOh_12_26_9,PPOs_12_26_9,PSARl_0.02_0.2,PSARs_0.02_0.2,PSARaf_0.02_0.2,PSARr_0.02_0.2,PSL_12,PVI_1,PVO_12_26_9,PVOh_12_26_9,PVOs_12_26_9,PVOL,PVR,PVT,PWMA_10,QQE_14_5_4.236,QQE_14_5_4.236_RSIMA,QQEl_14_5_4.236,QQEs_14_5_4.236,QS_10,QTL_30_0.5,RMA_10,ROC_10,RSI_14,RSX_14,RVGI_14_4,RVGIs_14_4,RVI_14,SINWMA_14,SKEW_30,SLOPE_1,SMA_10,SMI_5_20_5,SMIs_5_20_5,SMIo_5_20_5,SQZ_20_2.0_20_1.5,SQZ_ON,SQZ_OFF,SQZ_NO,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,SSF_10_2,STC_10_12_26_0.5,STCmacd_10_12_26_0.5,STCstoch_10_12_26_0.5,STDEV_30,STOCHk_14_3_3,STOCHd_14_3_3,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,SUPERT_7_3.0,SUPERTd_7_3.0,SUPERTl_7_3.0,SUPERTs_7_3.0,SWMA_10,T3_10_0.7,TEMA_10,THERMO_20_2_0.5,THERMOma_20_2_0.5,THERMOl_20_2_0.5,THERMOs_20_2_0.5,TOS_STDEVALL_LR,TOS_STDEVALL_L_1,TOS_STDEVALL_U_1,TOS_STDEVALL_L_2,TOS_STDEVALL_U_2,TOS_STDEVALL_L_3,TOS_STDEVALL_U_3,TRIMA_10,TRIX_30_9,TRIXs_30_9,TRUERANGE_1,TSI_13_25_13,TSIs_13_25_13,TTM_TRND_6,UI_14,UO_7_14_28,VAR_30,VHF_28,VIDYA_14,VTXP_14,VTXM_14,VWAP_D,VWMA_10,WCP,WILLR_14,WMA_10,ZL_EMA_10,ZS_30
2022-11-04,2022-11-04,91.49,92.44,88.04,90.98,129101336.0,,,,,,,,43424994.83636384,,,,,,0,0,,129101336.0,,,,,0,0,,,,,,,,,,,,-0.11590909090908906,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,90.98,0,,,,,,,,,,,,,,,,,91.235,92.44,88.04,90.73750000000001,,,,90.24000000000001,90.48666666666668,,90.98,90.98,90.98,90.98,,,,,114.8,0,,,,,,,,,,,,,,,,,,,,,,90.98,,,,,,,2666.7153839716993,90.73750000000001,,,,,,,,,0.02,0,,1157.4766369350991,,,,11745639549.28,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,,0,0,0,0,1,75.76854390209911,0.0,,0.0,,,,,,0.0,1,,,,,,,,0,0,1877.9656646304775,920.0672492235186,2835.8640800374365,-37.831166183440246,3793.7624954443954,-995.729581590399,4751.660910851354,,,,,,,-1,,,,,,,,90.48666666666668,,90.61000000000001,,,,
2022-11-03,2022-11-03,92.47,93.5,89.02,89.3,136683303.0,,,,,,,,-76172895.2886361,,,,,,0,0,,-7581967.0,-7581967.0,129101336.0,,,0,0,,,,,,,,,,,,-0.7075892857142855,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,90.78,1,,,,,,,,,,,,,,,,,90.98625000000001,93.5,89.02,91.0725,,,,91.25999999999999,90.60666666666667,,90.60872,90.60872,90.60872,90.60872,,,,,118.01,0,,,,,,,,,,,,,,,,-0.018638214259404685,,,,,,90.79899641522782,,,90.14,90.77000000000001,,,2666.7153839716993,91.0725,7.280000000000001,-0.018465596834469133,,,,,66.31,,0.04,0,,1157.4766369350991,,,,12205818957.9,3.0,-252393876.72015855,,,,,,,,,,,,,,,,,-1.6800000000000068,,,,,,0,0,1,,0,0,0,0,1,81.92467769518395,0.0,,0.0,,,,,,,1,,,,,,1.0600000000000023,,0,0,1877.535349788622,919.6369343816631,2835.4337651955807,-38.26148102529578,3793.3321806025397,-996.1598964322545,4751.230596009498,,,,4.480000000000004,,,-1,,,,,,,,90.60666666666667,,90.28,,,,
2022-11-02,2022-11-02,97.315,97.74,92.01,92.12,135761798.0,,,,,,,,-206722198.426507,,,,,,0,0,,128179831.0,-7581967.0,128179831.0,,,0,0,,,,,,,,,,,,-0.9066317626527055,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,92.12,0,,,,,,,,,,,,,,,,,91.02937500000002,97.74,91.02937500000002,94.79625,,,,94.875,93.95666666666666,,90.90424928000002,90.90424928000002,90.90424928000002,90.90424928000002,,,,,114.41,1,,,,,,,,,,,,,,,,0.03109058707003118,,,,,,90.92368091649371,,,90.71000000000001,93.38,,,2666.7153839716993,94.79625,14.279999999999987,0.03157894736842115,,,,,67.3976,,0.06,0,,1159.323196618546,,,,12506376831.76,2.0,176327590.64826384,,,,,,,,,,,,,,,,,2.8200000000000074,,,,,,0,0,1,,0,0,0,0,1,87.03773308276408,0.0,,0.0,,,,,,,1,,,,,,4.239999999999995,,0,0,1877.1050349467666,919.2066195398078,2835.0034503537254,-38.691795867151086,3792.9018657606844,-996.5902112741098,4750.800281167643,,,,8.439999999999998,,,-1,,,,,,,,93.95666666666666,,93.4975,,,,
2022-11-01,2022-11-01,103.99,104.58,96.06,96.79,153370032.0,,,,,,,,-333810511.3279153,,,,,,0,0,,281549863.0,128179831.0,281549863.0,132812265.75,,0,0,,,,,,,,,,,,-0.8450704225352104,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,96.79,0,,,,,,,,,,,,,,,,,92.9128125,104.58,92.9128125,100.355,,,,100.32,99.14333333333333,,92.19796966272003,92.61182326466158,91.78411606077847,92.19796966272003,,,,,115.15,1,,,,,,,,,,,,,,,,0.04945160820851286,,,,,,91.38050791099455,,,94.45500000000001,98.295,,,2663.5574892348573,100.355,21.709999999999994,0.05069474598349988,,,,,69.218144,,0.08,0,,1159.323196618546,,,,14844685397.28,1.0,953833072.0203886,,,,,,,,,,,,,,,,,4.670000000000002,,,,,,0,0,1,,0,0,0,0,1,91.60965285424325,0.0,,0.0,,,,,,,1,,,,,,6.840000000000003,,0,0,1876.674720104911,918.7763046979522,2834.57313551187,-39.12211070900662,3792.471550918829,-997.0205261159654,4750.369966325788,,,,12.459999999999994,,,-1,,,,,,,,99.14333333333333,,98.555,,,,
2022-10-31,2022-10-31,103.56,104.87,100.74,102.44,99251395.0,95.37533333333333,,,,,,,-351353736.1099977,,,,,,0,0,,380801258.0,281549863.0,380801258.0,232007862.65,,0,0,,,,,,84.80839021602547,94.326,103.84360978397451,20.180246769659526,0.9262624852335365,,-0.27118644067796654,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,102.44,0,,,,,,,,,,,,,,,,,96.63390625,104.87,96.63390625,102.9025,,,,102.805,102.68333333333334,,94.58887981622532,95.13838168589825,94.03937794655238,94.58887981622532,,,,,113.78,1,,,,,,,,,,,,,,,,0.056733578170327266,,,,,,92.08078702499897,,,99.61500000000001,100.465,,,2663.5574892348573,102.9025,13.91000000000001,0.05837379894617212,,,,,72.04709247999999,,0.1,0,,1154.253722020196,,,,10167312903.8,2.0,1533201169.7061,,,,,,,,,,,,,,,,,5.6499999999999915,,,,,,0,0,1,,0,0,0,0,1,96.23199994496335,0.0,,0.0,,,,,,,1,,,,,,4.679999999999993,,0,0,1876.2444052630556,918.3459898560967,2834.1428206700143,-39.552425550862154,3792.0412360769733,-997.4508409578209,4749.939651483932,,,,8.079999999999998,,,-1,,,,,,,,102.68333333333334,,102.6225,,,,
2022-10-28,2022-10-28,97.905,103.96,97.66,103.41,223133398.0,97.61333333333333,,,,,,,-167180137.76079115,,,,,,0,0,,603934656.0,380801258.0,603934656.0,380778579.99,,0,0,,,,,,85.72494520623154,96.81199999999998,107.89905479376843,22.90429862779087,0.7975542252983391,,0.8738095238095235,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,103.41,0,,,,,,,,,,,,,,,,,99.768203125,103.96,97.66,100.73374999999999,,,,100.81,101.67666666666666,,96.91105706457311,98.45392171714204,95.36819241200419,96.91105706457311,,,,,117.31,1,,,,,,,,,,,,,,,,0.00942440786555913,,,,,,92.79302590750014,,,102.925,101.265,,,2657.72010934024,100.73374999999999,11.629999999999995,0.009468957438500514,,,,,75.329383232,,0.1,0,,1154.253722020196,,,,23074224687.18,1.0,1744485234.5830996,,,,,,,,,,,,,,,,,0.9699999999999989,,,,,,0,0,1,,0,0,0,0,1,99.95032950476761,0.0,,0.0,,,,,,,1,,,,,,3.0799999999999983,,0,0,1875.8140904212003,917.9156750142414,2833.712505828159,-39.98274039271746,3791.610921235118,-997.8811557996762,4749.509336642077,,,,6.299999999999997,,,1,,,,,,,,101.67666666666668,,102.11,,,,
2022-10-27,2022-10-27,113.92,114.12,109.77,110.96,129605362.0,101.81533333333333,,,,,,,-225874979.86194086,,,,,,0,0,,733540018.0,603934656.0,733540018.0,521883155.194,,0,0,,,,,,88.38286776183132,101.14399999999998,113.90513223816863,25.23359218177778,0.8846053710908298,,-0.6804597701149431,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,110.96,0,,,,,,,,,,,,,,,,,100.2509765625,114.12,100.2509765625,112.1925,,,,111.945,111.61666666666666,,100.62059726131946,103.50267932408926,97.73851519854966,100.62059726131946,,,,,118.54,1,,107.86119129726683,,,,,,,,,,,,,,0.07046810680969239,,,,,,93.68156829901078,,,107.185,105.89,,,2657.72010934024,112.1925,16.250000000000014,0.07301034716178312,,,,,78.28344490879999,,0.12000000000000001,0,,1153.3068262763459,,,,14381010967.519999,2.0,2690738481.947957,,,,,,,,,,,,,,,,,7.549999999999997,,,,,,0,0,1,,0,0,0,0,1,104.26704929798868,0.0,,0.0,,,,,,,1,,,,,,12.11,,0,0,1875.3837755793447,917.4853601723859,2833.2821909863037,-40.413055234572994,3791.1806063932627,-998.3114706415317,4749.079021800221,,,,10.710000000000008,,,1,,,,,,,,111.61666666666666,,111.45249999999999,,,,
2022-10-26,2022-10-26,116.0,119.3457,114.76,115.66,69002457.0,106.34171333333333,,,,,,,-267792275.90505332,,,,,,0,0,,802542475.0,733540018.0,802542475.0,634146883.1164,,0,0,,,,,,92.52493040462284,105.85199999999998,119.17906959537711,25.180572110828592,0.8679728664207695,,-0.0741435331574251,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,115.66,0,,,,,,,,,,,,,,,,,106.22173828125,119.3457,106.22173828125,116.44142500000001,,,,117.05285,116.58856666666668,,104.91721636653351,108.33765248531704,101.49678024774998,104.91721636653351,,,,,122.19,1,,113.23949468939095,,,,,,,,,,,,,,0.04148507672349606,,,,,,94.62754525657678,,,113.31,114.55785,,,2650.4190746240615,116.44142500000001,13.87139999999998,0.04235760634462871,,,,,82.583831519744,,0.14,0,,1153.3068262763459,,,,7980824176.62,2.0,2983016372.9897738,,,,,,,,,,,,,,,,,4.700000000000003,,,,,,0,0,1,,0,0,0,0,1,108.92689606645371,0.0,,0.0,,,,,,91.82897857142858,1,91.82897857142858,,,,,5.225699999999989,,0,0,1874.9534607374892,917.0550453305303,2832.851876144448,-40.84337007642853,3790.750291551407,-998.7417854833873,4748.648706958365,,,,8.3857,,,1,,,,,,,,116.58856666666668,,116.356425,,,,
2022-10-25,2022-10-25,119.65,121.3152,118.95,120.6,50934609.0,110.57072666666667,,,,,,,-247661347.23382086,,,,,,0,0,,853477084.0,802542475.0,853477084.0,721878963.46984,,0,0,,,,,,96.64220211998317,110.61399999999996,124.58579788001676,25.26225953318169,0.857362741923233,,0.4016573651276797,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6605859590933656,,,,,,,,,120.6,0,,,,,11.596000000000004,,,,,,,,,0.0,,,111.331581640625,121.3152,111.331581640625,120.12880000000001,,,,120.1326,120.28839999999998,,109.77314346805048,114.37963560607422,105.16665133002674,109.77314346805048,,,104.67760000000001,,124.66,1,,118.40288543203617,,,,,,,,,,,,,,0.04182443156301291,,,,,,95.61199616394535,,,118.13,118.0376,,,2646.1833139895984,120.12880000000001,7.7704000000000235,0.04271139546947955,,,,,87.73049310697984,,0.16,0,,1153.3068262763459,,,,6142713845.4,2.0,3200565195.798005,,,,,,,,,,,,,,,,,4.939999999999998,,,,,,0,0,1,,0,0,0,0,1,113.7987839547814,0.0,,0.0,,,,,,96.08848163265306,1,96.08848163265306,,,,,4.189999999999998,,0,0,1874.5231458956337,916.6247304886748,2832.4215613025926,-41.27368491828406,3790.319976709551,-999.1721003252428,4748.218392116511,,,,5.655200000000008,,,1,,,,,,,,120.2884,,120.3663,,,,
2022-10-24,2022-10-24,119.98,120.39,116.57,119.82,49531523.0,113.81939333333335,,,,,,,-212911482.9301561,-39393249.25379482,,,,0.0,0,0,,803945561.0,803945561.0,853477084.0,754705602.481904,,0,0,,,,,,101.39237187502931,114.08999999999996,126.78762812497061,22.258967700886412,0.725632690751576,,-0.041884816753929445,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2.3171794729131734,-5.1929986181483185,,,,,,,,120.39999999999999,1,,,,,9.637,,,104.208,,,,,,0.3009952583045747,0.0,115.77769230769229,115.73019082031252,120.39,115.73019082031252,119.19,,,,118.47999999999999,118.92666666666666,,113.84337490565814,119.37858338009292,108.30816643122336,113.84337490565814,,,105.1676,,123.53,0,,120.13562981690663,0.0,,,,,,,,,,,,,-0.006488667637306268,,,,,,96.59349832466373,,,120.21,118.9426,,,2641.9121744426507,119.19,8.099999999999994,-0.006467661691542337,,,,,93.10404620986306,,0.16,0,,1153.3068262763459,,,,5934867085.86,4.0,3168529882.4149203,103.45328125000002,,,,,-1.4200000000000017,,107.54421509826332,,,,,,,,,-0.7800000000000011,104.208,,,,,0,0,1,,0,0,0,0,1,117.32684314935881,0.0,,0.0,,,,,,96.14361282798832,1,96.14361282798832,,103.80633333333333,,,2.3800000000000097,,0,0,1874.0928310537784,916.1944156468195,2831.9912464607373,-41.70399976013937,3789.8896618676963,-999.6024151670981,4747.788077274655,103.80633333333334,,,4.030000000000001,,,1,,,,,,,,118.92666666666668,101.14415289248363,119.14999999999999,,110.02472727272726,,
